shift_id,staff_id,department_name,hospital_name,department_type,role,shift_type,shift_date,years_experience,actual_overtime,predicted_overtime,overtime_probability,overtime_risk
SHF0000003,STF00413,General Medicine,Bhaktapur District Hospital,Inpatient,Radiology Technician,Morning,2024-01-14,30.5,1,1,0.505,MEDIUM RISK
SHF0000008,STF00216,Emergency,Bagmati Community Hospital,Critical,Staff Nurse,Evening,2024-10-26,19.3,0,0,0.3417,LOW RISK
SHF0000010,STF00259,General Medicine,Bhaktapur District Hospital,Inpatient,Support Staff,Evening,2024-06-28,16.3,1,1,0.595,MEDIUM RISK
SHF0000014,STF00867,Gastroenterology,Himal Teaching Hospital,Inpatient,Pharmacist,Night,2024-12-14,12.4,0,0,0.3227,LOW RISK
SHF0000018,STF00045,General Medicine,Bhaktapur District Hospital,Inpatient,Radiology Technician,Evening,2024-08-01,3.4,0,1,0.64,MEDIUM RISK
SHF0000021,STF00210,General Surgery,Bhaktapur District Hospital,Inpatient,Resident Doctor,Night,2024-10-23,12.2,1,1,0.57,MEDIUM RISK
SHF0000029,STF00433,Cardiology,Bhaktapur District Hospital,Inpatient,Resident Doctor,Morning,2024-05-18,8.2,1,0,0.29,LOW RISK
SHF0000035,STF00305,General Surgery,Trishuli Referral Hospital,Inpatient,Staff Nurse,Night,2024-09-22,2.3,1,0,0.2967,LOW RISK
SHF0000037,STF01098,Pediatrics,Bagmati Community Hospital,Inpatient,Resident Doctor,Night,2024-03-17,4.3,1,0,0.45,MEDIUM RISK
SHF0000038,STF00199,Orthopedics,Trishuli Referral Hospital,Inpatient,Staff Nurse,Night,2024-02-10,7.4,1,1,0.61,MEDIUM RISK
SHF0000040,STF01115,Cardiology,Bagmati Community Hospital,Inpatient,Staff Nurse,Evening,2024-07-07,7.3,0,1,0.79,HIGH RISK
SHF0000055,STF00292,Emergency,Trishuli Referral Hospital,Critical,Staff Nurse,Night,2024-02-04,9.3,0,0,0.32,LOW RISK
SHF0000061,STF00028,Emergency,Bagmati Community Hospital,Critical,Resident Doctor,Night,2024-02-19,20.3,0,0,0.3,LOW RISK
SHF0000062,STF00529,Emergency,Valley General Hospital,Critical,Radiology Technician,Night,2024-09-25,4.1,1,1,0.67,MEDIUM RISK
SHF0000065,STF00335,General Surgery,Himal Teaching Hospital,Inpatient,Support Staff,Night,2024-08-25,3.4,0,1,0.6108,MEDIUM RISK
SHF0000070,STF00151,Emergency,Trishuli Referral Hospital,Critical,Pharmacist,Night,2024-04-08,12.7,1,1,0.575,MEDIUM RISK
SHF0000075,STF00361,Orthopedics,Trishuli Referral Hospital,Inpatient,Support Staff,Morning,2024-03-26,4.9,0,0,0.31,LOW RISK
SHF0000076,STF00257,ICU,Himal Teaching Hospital,Critical,Staff Nurse,Night,2024-07-07,14.5,0,1,0.76,HIGH RISK
SHF0000084,STF00766,Emergency,Himal Teaching Hospital,Critical,Medical Officer,Evening,2024-07-28,8.1,1,1,0.67,MEDIUM RISK
SHF0000087,STF00831,General Surgery,Bagmati Community Hospital,Inpatient,Radiology Technician,Morning,2024-02-16,2.3,0,0,0.1,LOW RISK
SHF0000093,STF00036,Orthopedics,Bagmati Community Hospital,Inpatient,Support Staff,Evening,2024-09-29,1.8,1,1,0.925,HIGH RISK
SHF0000095,STF00120,Maternity & Obstetrics,Trishuli Referral Hospital,Inpatient,Pharmacist,Morning,2024-12-16,12.6,1,0,0.47,MEDIUM RISK
SHF0000098,STF00432,Orthopedics,Bhaktapur District Hospital,Inpatient,Pharmacist,Evening,2024-08-17,1.3,1,1,0.65,MEDIUM RISK
SHF0000100,STF00759,Maternity & Obstetrics,Trishuli Referral Hospital,Inpatient,Support Staff,Night,2024-09-07,8.0,1,1,0.85,HIGH RISK
SHF0000101,STF00106,Gastroenterology,Bhaktapur District Hospital,Inpatient,Resident Doctor,Evening,2024-11-12,21.0,1,0,0.32,LOW RISK
SHF0000110,STF00383,Pediatrics,Trishuli Referral Hospital,Inpatient,Resident Doctor,Night,2024-09-11,13.1,1,1,0.87,HIGH RISK
SHF0000113,STF00480,General Surgery,Valley General Hospital,Inpatient,Staff Nurse,Morning,2024-07-19,15.6,0,1,0.62,MEDIUM RISK
SHF0000116,STF00948,General Medicine,Valley General Hospital,Inpatient,Staff Nurse,Evening,2024-06-11,1.9,1,1,0.5425,MEDIUM RISK
SHF0000120,STF00425,General Medicine,Valley General Hospital,Inpatient,Support Staff,Morning,2024-12-16,25.1,0,1,0.76,HIGH RISK
SHF0000124,STF00938,General Medicine,Bagmati Community Hospital,Inpatient,Senior Nurse,Night,2024-07-27,1.6,0,1,0.7275,HIGH RISK
SHF0000125,STF01124,Pulmonology,Valley General Hospital,Inpatient,Consultant,Evening,2024-01-31,21.0,1,0,0.205,LOW RISK
SHF0000129,STF00249,General Surgery,Trishuli Referral Hospital,Inpatient,Staff Nurse,Morning,2024-10-26,6.7,0,1,0.56,MEDIUM RISK
SHF0000131,STF00736,HDU,Trishuli Referral Hospital,Critical,Resident Doctor,Morning,2024-11-21,14.3,0,0,0.17,LOW RISK
SHF0000142,STF00536,Orthopedics,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-06-18,24.0,1,1,0.5525,MEDIUM RISK
SHF0000143,STF00987,Emergency,Himal Teaching Hospital,Critical,Medical Officer,Morning,2024-07-04,13.0,1,1,0.7161,HIGH RISK
